Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_108.jpg;-15;0;0;0.01755958;117.6109;50.52012;0.1788193;292.1024;359.6328
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_175.jpg;-15;0;0;0.01658107;117.6109;50.5201;0.1337515;288.5022;359.6159
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_242.jpg;-15;0;0;0.01575152;117.6109;50.52008;0.1012882;285.802;359.6093
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_308.jpg;-15;0;0;0.01491483;117.6109;50.52006;0.06990632;283.1018;359.6075
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_375.jpg;-15;0;0;0.01447656;117.6109;50.52004;0.02978447;279.5016;359.6125
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_442.jpg;-15;0;0;0.01417901;117.6109;50.52003;0.001026896;276.8015;359.621
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_508.jpg;-15;0;0;0.01394559;117.6109;50.52001;359.9734;274.1013;359.6333
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_575.jpg;-15;0;0;0.01384567;117.6109;50.52;359.9387;270.5012;359.6548
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_642.jpg;-15;0;0;0.0137704;117.6109;50.51999;359.9142;267.8011;359.674
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_708.jpg;-15;0;0;0.01365771;117.6109;50.51997;359.8911;265.1011;359.6955
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_775.jpg;-15;0;0;0.01353389;117.6109;50.51996;359.8629;261.5011;359.7267
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_842.jpg;-15;0;0;0.01336043;117.6109;50.51995;359.8436;258.8011;359.7515
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_908.jpg;-15;0;0;0.01303866;117.6108;50.51995;359.8262;256.1012;359.7771
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_01_975.jpg;-15;0;0;0.01272856;117.6108;50.51994;359.806;252.5013;359.8117
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_042.jpg;-15;0;0;0.01236468;117.6108;50.51994;359.7933;249.8013;359.8376
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_108.jpg;-15;0;0;0.01181022;117.6108;50.51993;359.7827;247.1014;359.8633
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_176.jpg;-15;0;0;0.01135806;117.6108;50.51993;359.772;243.5016;359.8964
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_242.jpg;-15;0;0;0.01088987;117.6108;50.51994;359.7666;240.8017;359.9203
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_308.jpg;-15;0;0;0.0102654;117.6108;50.51994;359.7635;238.1018;359.9431
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_375.jpg;-15;0;0;0;117.6107;50.51994;359.7629;234.502;359.9718
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_442.jpg;-15;0;0;0;117.6107;50.51995;359.765;231.802;359.9918
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_508.jpg;-15;0;0;0;117.6107;50.51996;359.7691;229.1021;0.0104399
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_575.jpg;-15;0;0;0;117.6107;50.51998;359.7778;225.5023;0.03313351
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_642.jpg;-15;0;0;0;117.6107;50.51999;359.7865;222.8023;0.04850351
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_709.jpg;-15;0;0;0;117.6107;50.52;359.7968;220.1023;0.06245731
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_775.jpg;-15;0;0;0;117.6107;50.52001;359.813;216.5024;0.0788785
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_842.jpg;-15;0;0;0;117.6107;50.52002;359.8265;213.8024;0.08958267
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_908.jpg;-15;0;0;0;117.6107;50.52003;359.8411;211.1024;0.0989375
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_02_975.jpg;-13.50294;0;0;0;117.6107;50.52004;359.8622;207.6821;0.1097817
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_042.jpg;-10.50517;0;0;0;117.6107;50.52005;359.8799;205.701;0.1174649
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_108.jpg;-7.498905;0.2004179;0;0;117.6105;50.52008;359.9077;205.7847;0.1233323
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_175.jpg;-4.5042;0.4000649;0;0.01044622;117.6083;50.51914;359.9891;205.7392;0.1283186
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_242.jpg;-1.507604;0.599838;0;0.01800912;117.6047;50.51749;0.0909524;205.8038;0.1290195
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_308.jpg;0;0.8000189;0;0.06720866;117.5982;50.51437;0.2549945;205.8636;0.1278136
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_375.jpg;0;1;0;0.1146408;117.5852;50.50842;0.5239168;205.8542;0.08920836
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_442.jpg;0;1;0;0.1663668;117.5711;50.50184;0.7813272;205.886;0.04060512
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_509.jpg;0;1;0;0.2289384;117.5543;50.49363;1.054854;205.9423;359.9897
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_575.jpg;0;1;0;0.2753403;117.5292;50.48055;1.338138;205.8271;-0.0006272677
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_642.jpg;0;1;0;0.3432776;117.5118;50.47178;1.234121;205.7762;-0.002920156
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_708.jpg;0;1;0;0.4223292;117.4909;50.46175;1.115265;205.8443;-0.002333005
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_775.jpg;0;1;0;0.4612274;117.4578;50.44585;1.0561;205.7667;6.927415E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_842.jpg;0;1;0;0.509257;117.429;50.43205;1.076267;205.8219;-0.0003207019
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_908.jpg;0;1;0;0.5714064;117.3967;50.41655;1.148985;205.7907;-2.615207E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_03_975.jpg;0;1;0;0.625015;117.3498;50.39413;1.246439;205.6886;-0.001633495
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_042.jpg;0;1;0;0.6564805;117.3127;50.37641;1.242436;205.7749;-0.002356382
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_108.jpg;0;1;0;0.7400391;117.273;50.35742;1.220965;205.7424;-0.0001776252
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_175.jpg;0;1;0;0.7939921;117.2156;50.32998;1.194681;205.7712;-0.001331109
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_242.jpg;0;1;0;0.8341234;117.1691;50.30772;1.208502;205.8463;-0.0007598141
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_308.jpg;0;1;0;0.9098489;117.1195;50.28399;1.229973;205.8949;-0.001789441
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_375.jpg;0;1;0;0.9610896;117.0495;50.25035;1.238946;205.898;-0.001094207
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_442.jpg;0;1;0;1.00992;116.9942;50.22379;1.225043;205.8778;-0.0006597442
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_508.jpg;0;1;0;1.064658;116.9364;50.19601;1.215932;205.865;-0.0003889815
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_575.jpg;0;1;0;1.116712;116.8551;50.157;1.223557;205.903;-0.0009908167
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_642.jpg;-1.496745;1;0;1.16002;116.7913;50.12664;1.222992;205.8133;-0.0002796745
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_708.jpg;-4.503467;1;0;1.23168;116.724;50.09592;1.235037;205.5552;0.0004405961
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_775.jpg;-7.501186;1;0;1.270887;116.63;50.05587;1.224554;204.8211;0.002254637
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_842.jpg;-10.50471;1;0;1.322893;116.5553;50.02671;1.226691;203.9942;359.9906
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_908.jpg;-13.50963;1;0;1.379014;116.4772;49.99902;1.225984;202.9071;359.9607
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_04_975.jpg;-15;1;0;1.421783;116.3687;49.96508;1.181998;201.0781;359.9184
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_042.jpg;-15;1;0;1.466977;116.2838;49.9414;1.13551;199.6407;359.8831
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_109.jpg;-15;1;0;1.526492;116.1957;49.91912;1.090377;198.1715;359.8411
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_175.jpg;-15;1;0;1.570999;116.0736;49.89196;1.024126;196.1607;359.7797
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_242.jpg;-15;1;0;1.615259;115.9784;49.87376;0.9707508;194.6173;359.7283
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_308.jpg;-15;1;0;1.673979;115.8804;49.8576;0.9089853;193.0455;359.677
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_375.jpg;-15;1;0;1.717635;115.7452;49.83966;0.8236195;190.9047;359.5988
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_442.jpg;-15;1;0;1.761157;115.6405;49.82917;0.7543414;189.266;359.5355
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_508.jpg;-15;1;0;1.818177;115.5332;49.82135;0.6789172;187.6021;359.4709
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_575.jpg;-15;1;0;1.861483;115.3859;49.81553;0.5753502;185.3453;359.3773
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_642.jpg;-15;1;0;1.903509;115.2725;49.81483;0.4900688;183.6214;359.3065
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_708.jpg;-15;1;0;1.959771;115.1567;49.81757;0.4057678;181.8759;359.229
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_775.jpg;-15;1;0;2.001578;114.9988;49.82667;0.2889473;179.5125;359.1247
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_842.jpg;-15;1;0;2.043195;114.8779;49.8379;0.1942099;177.7129;359.0478
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_908.jpg;-15;1;0;2.098198;114.7551;49.85315;0.09733873;175.8928;358.9689
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_05_975.jpg;-15;1;0;2.138613;114.588;49.87976;0.001849487;173.472;358.8733
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_042.jpg;-15;1;0;2.177897;114.4591;49.90408;0.01660696;171.666;358.8617
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_108.jpg;-15;1;0;2.231338;114.3291;49.93293;0.01782695;169.8158;358.8979
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_175.jpg;-15;1;0;2.273138;114.1536;49.98011;0.02597959;167.2838;358.9124
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_242.jpg;-15;1;0;2.313769;114.0208;50.02127;0.03360165;165.3569;358.9137
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_308.jpg;-15;1;0;2.36722;113.8872;50.06746;0.03145953;163.4072;358.9118
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_375.jpg;-15;1;0;2.407463;113.7082;50.13708;0.0165567;160.7845;358.8993
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_442.jpg;-15;1;0;2.447511;113.5734;50.19569;0.01513949;158.8004;358.8819
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_508.jpg;-15;1;0;2.499728;113.4384;50.25938;0.0153652;156.8203;358.8833
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_575.jpg;-15;1;0;2.539228;113.2587;50.35326;0.01540491;154.1336;358.8825
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_642.jpg;-13.50375;1;0;2.578209;113.1242;50.42997;0.013979;152.1674;358.8914
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_708.jpg;-10.5045;1;0;2.634308;112.9894;50.51127;0.01303472;150.444;358.915
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_775.jpg;-7.504036;1;0;2.676623;112.8077;50.62573;0.05106805;148.6819;358.9661
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_842.jpg;-4.513201;1;0;2.719151;112.6693;50.71505;0.1103263;147.7726;359.0266
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_908.jpg;-1.504994;1;0;2.774655;112.5285;50.80642;0.1995149;147.2299;359.1202
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_06_975.jpg;0;1;0;2.815796;112.3359;50.93057;0.3931664;147.0559;359.2888
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_042.jpg;-3.008205;1;0;2.856112;112.1894;51.02686;0.575436;146.827;359.4048
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_108.jpg;-6.007815;1;0;2.909286;112.0426;51.1266;0.7511919;146.2593;359.5042
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_175.jpg;-9.007694;1;0;2.948709;111.8485;51.26606;0.911041;144.8446;359.6064
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_242.jpg;-12.01018;1;0;2.987892;111.7056;51.37662;0.9563554;143.2929;359.6351
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_308.jpg;-15;1;0;3.037196;111.5664;51.49309;0.9243141;141.3379;359.6056
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_375.jpg;-15;1;0;3.073354;111.387;51.65759;0.7707235;138.3824;359.4756
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_442.jpg;-15;1;0;3.111115;111.257;51.7878;0.5900403;136.1257;359.314
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_508.jpg;-15;1;0;3.158818;111.1313;51.92341;0.3522235;133.8652;359.119
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_575.jpg;-15;1;0;3.194297;110.9705;52.11295;359.9727;130.8951;358.8038
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_642.jpg;-15;1;0;3.226868;110.8504;52.26255;359.8912;128.9062;358.7001
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_708.jpg;-11.98329;1;0;3.256185;110.731;52.41879;0.0120174;127.1388;358.7202
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_775.jpg;-8.996368;1;0;3.297352;110.5769;52.63335;0.0382925;124.8969;358.9382
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_842.jpg;-5.989696;1;0;3.344266;110.4662;52.80161;0.06127604;123.6376;359.0109
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_908.jpg;-2.983291;1;0;3.396267;110.356;52.97406;0.1282933;122.7945;359.0552
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_07_975.jpg;0;1;0;3.434612;110.2067;53.20796;0.2604643;122.3247;359.1704
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_041.jpg;0;1;0;3.473613;110.0931;53.38654;0.4035768;122.2501;359.2775
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_108.jpg;0;1;0;3.524104;109.9781;53.56744;0.5689292;122.2439;359.4069
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_175.jpg;0;1;0;3.562331;109.8226;53.81225;0.824715;122.262;359.5979
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_242.jpg;0;1;0;3.601045;109.7043;53.9983;1.033431;122.2881;359.7531
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_308.jpg;-2.997226;1;0;3.651353;109.5855;54.18676;1.240101;122.1621;359.8985
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_375.jpg;-5.991615;1;0;3.689618;109.4303;54.44281;1.450137;121.3803;0.002629931
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_442.jpg;-8.993522;1;0;3.726723;109.3187;54.63764;1.446872;120.27;0.004422383
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_508.jpg;-11.99232;1;0;3.780814;109.2115;54.83626;1.375368;118.7814;359.9725
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_22_08_575.jpg;-14.98905;1;0;3.813164;109.0788;55.10791;1.193428;116.1276;359.7778
